url,predicted_category
https://indianexpress.com/article/sports/sport-others/hamlin-i-meant-no-religious-disrespect-for-wearing-jacket-8448212/,sports
https://indianexpress.com/article/technology/gaming/legion-go-rog-ally-to-switch-oled-top-handheld-consoles-8922360/,technology
https://indianexpress.com/article/entertainment/bollywood/in-the-year-of-shah-rukh-khans-domination-how-orry-shehnaaz-gill-uorfi-javed-and-elvish-yadav-became-new-age-newsmakers-9079973/,entertainment
https://indianexpress.com/article/business/market/sharpline-stock-manipulation-sebi-refuses-lift-ban-misleading-youtube-videos-8830451/,business
https://indianexpress.com/article/technology/science/watch-this-space-isros-tv-d1-success-gaganyaan-8994579/,technology
https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-live-us-rate-oil-prices-israel-hamas-war-8977441/,business
https://indianexpress.com/article/business/companies/gail-results-net-profit-jumps-september-quarter-9007442/,business
https://indianexpress.com/article/entertainment/bollywood/tamannaah-bhatia-vijay-varmas-london-vacation-had-a-shah-rukh-khan-cameo-and-pizza-puzzle-watch-hilarious-video-9096198/,entertainment
https://indianexpress.com/article/sports/football/with-rout-real-madrid-writes-a-bitter-ending-for-liverpool-8460618/,sports
https://indianexpress.com/article/business/indias-forex-reserves-usd-9-112-bn-usd-615-971-bn-9079295/,business
https://indianexpress.com/article/technology/tech-news-technology/dolby-to-make-speaker-placement-a-thing-of-the-past-with-atmos-flexconnect-8914429/,technology
https://indianexpress.com/article/technology/tech-news-technology/youtube-ad-blocker-crackdown-global-9009136/,technology
https://indianexpress.com/article/business/currency-note-with-symbol-in-number-panel-valid-note-rbi-8863836/,business
https://indianexpress.com/article/entertainment/bollywood/animal-advance-box-office-ranbir-kapoor-starrer-surpasses-salman-khan-tiger-3-9045147/,entertainment
https://indianexpress.com/article/education/ugc-releases-guidelines-on-short-term-skill-courses-9058627/,education
https://indianexpress.com/article/entertainment/bollywood/ranbir-kapoor-says-he-sings-baby-shark-and-lullbaby-for-daughter-raha-watch-video-9042387/,entertainment
https://indianexpress.com/article/education/ugc-eec-recommend-against-granting-ioe-tag-to-jadavpur-university-jamia-hamdard-8890505/,education
https://indianexpress.com/article/entertainment/bollywood/alia-bhatts-the-perfect-bridesmaid-at-best-friends-wedding-get-showered-with-flowers-see-inside-pics-9067624/,entertainment
https://indianexpress.com/article/entertainment/bollywood/nobody-was-there-for-rajesh-khanna-mushtaq-khan-9102306/,entertainment
https://indianexpress.com/article/entertainment/bollywood/inside-ira-khan-nupur-shikhare-wedding-aamir-khans-family-performs-on-stage-imran-khan-attends-with-girlfriend-lekha-washington-9095988/,entertainment
https://indianexpress.com/article/education/boosting-your-jee-scores-effective-preparation-strategies-jeemain-jeeadvanced-8919713/,education
https://indianexpress.com/article/education/schools-in-uttarakhand-to-have-bag-free-day-each-month-9103465/,education
https://indianexpress.com/article/business/economy/behind-state-governments-demanding-better-pension-payments-8965754/,business
https://indianexpress.com/article/business/banking-and-finance/show-instances-of-foreign-transactions-masked-as-domestic-transfers-delhi-hc-8986379/,business
https://indianexpress.com/article/education/jee-advanced-2024-iit-jammu-global-domestic-rankings-over-these-years-jee-main-9024846/,education
https://indianexpress.com/article/education/jee-advanced-2023-last-five-years-category-wise-cut-offs-for-cse-at-mnit-jaipur-jee-main-8879877/,education
https://indianexpress.com/article/business/market/sensex-declines-143-pts-on-unabated-foreign-fund-outflows-weak-global-trends-9020266/,business
https://indianexpress.com/article/technology/science/isro-shares-chandrayaan-3-lander-vikram-image-8916059/,technology
https://indianexpress.com/article/entertainment/bollywood/vijay-sethupathi-afraid-of-talking-to-katrina-kaif-she-is-a-big-star-i-am-new-9085300/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/apples-2nd-generation-vision-pro-design-features-launch-date-9026009/,technology
https://indianexpress.com/article/technology/science/butterfly-firefly-dragonfly-population-climate-change-9014211/,technology
https://indianexpress.com/article/business/kedarnath-aggarwal-chairman-bikanervala-passes-away-9025278/,business
https://indianexpress.com/article/technology/tech-news-technology/samsung-galaxy-s23-ultra-price-cut-rs-74999-flipkart-9103269/,technology
https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-itc-slumps-metal-stocks-shine-8858616/,business
https://indianexpress.com/article/education/bhu-appoints-new-director-of-institute-of-medical-sciences-8933428/,education
https://indianexpress.com/article/sports/football/premier-league-gabriel-martinelli-keeps-table-toppers-arsenal-out-in-front-with-win-at-leicester-8466743/,sports
https://indianexpress.com/article/education/life-in-a-foreign-university-how-i-chose-to-study-in-south-koreas-pusan-national-university-study-abroad-8848576/,education
https://indianexpress.com/article/sports/football/cristiano-ronaldo-mates-al-nassr-beat-messi-argentina-a-goal-poaching-brazilian-8404475/,sports
https://indianexpress.com/article/sports/cricket/twitter-reacts-to-indias-world-cup-triumph-in-u-19-t20-womens-world-cup-8411639/,sports
https://indianexpress.com/article/sports/football/antonio-conte-says-tottenham-lack-experience-but-wants-to-stay-and-help-club-8393397/,sports
https://indianexpress.com/article/education/odisha-2-results-2023-how-to-check-chse-odisha-class-12-marks-online-orissaresults-nic-in-chseodisha-nic-in-8589112/,education
https://indianexpress.com/article/entertainment/tamil/thalapathy-vijay-heavy-rains-in-tamil-nadu-thoothukudi-nellai-see-photos-videos-9088615/,entertainment
https://indianexpress.com/article/technology/science/oxygen-alien-life-technology-planets-9096335/,technology
https://indianexpress.com/article/business/rupee-dollar-exchange-rate-today-9040448/,business
https://indianexpress.com/article/business/companies/tesla-sued-us-agency-alleged-harassment-black-factory-workers-8961134/,technology
https://indianexpress.com/article/entertainment/bollywood/raveena-tandon-shares-unseen-new-photos-from-arbaaz-khan-and-shura-khans-wedding-poses-with-daughter-rasha-thadani-see-here-9085752/,entertainment
https://indianexpress.com/article/sports/cricket/tea-is-fantastic-psl-teams-distasteful-tweet-causes-uproar-8452502/,sports
https://indianexpress.com/article/entertainment/bollywood/animal-actor-saurabh-sachdeva-disagrees-with-films-definition-of-alpha-male-says-story-didnt-progress-before-the-interval-9106469/,entertainment
https://indianexpress.com/article/sports/cricket/india-vs-afghanistan-live-streaming-1st-t20-when-and-where-to-watch-ind-vs-afg-live-9103385/,sports
https://indianexpress.com/article/entertainment/bollywood/david-dhawan-savage-reaction-when-varun-dhawan-fell-off-a-bike-during-filming-koffee-with-karan-9038805/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/windows-11-october-2023-update-games-file-explorer-crashing-workaround-8996220/,technology
https://indianexpress.com/article/sports/football/former-chelsea-and-newcastle-player-christian-atsu-trapped-under-rubble-following-turkey-earthquake-8427772/,sports
https://indianexpress.com/article/business/companies/zomato-q2-results-net-profit-rises-revenue-9011963/,business
https://indianexpress.com/article/sports/football/mario-zagallo-industrious-left-winger-pragmatic-coach-and-brazils-original-world-cup-man-9098789/,sports
https://indianexpress.com/article/technology/science/maisies-galaxy-earliest-discovered-webb-telescope-8894816/,technology
https://indianexpress.com/article/entertainment/bollywood/tanishaa-mukerji-says-ajay-devgn-tried-to-save-her-career-got-her-a-secretary-he-really-takes-care-of-family-9095327/,entertainment
https://indianexpress.com/article/entertainment/hollywood/who-was-adan-canto-the-x-men-and-narcos-actor-who-passed-away-after-secret-battle-with-appendiceal-cancer-9103045/,entertainment
https://indianexpress.com/article/entertainment/entertainment-others/iffk-2023-ghaath-director-chhatrapal-ninawe-expresses-dissatisfaction-over-poor-projection-sound-quality-at-govts-film-theatre-9062394/,entertainment
https://indianexpress.com/article/education/study-abroad/how-this-university-of-california-ucla-student-made-his-study-abroad-journey-success-8996163/,education
https://indianexpress.com/article/sports/football/premier-league-title-race-wont-affect-friendship-with-guardiola-arteta-8404805/,sports
https://indianexpress.com/article/sports/cricket/carnage-cape-town-india-become-first-team-lose-six-wickets-without-scoring-test-cricket-9094053/,sports
https://indianexpress.com/article/technology/tech-reviews/itel-a70-review-9109666/,technology
https://indianexpress.com/article/business/market/yatra-online-ipo-open-date-september-15-price-band-fixed-8936487/,business
https://indianexpress.com/article/entertainment/television/shweta-tiwari-says-film-actors-look-down-at-tv-actors-sometimes-they-make-you-feel-small-9096929/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/flipkart-big-billion-days-sale-best-smartphone-offers-2023-8972319/,technology
https://indianexpress.com/article/business/gst-council-exempt-igst-cancer-drug-import-tax-8790397/,business
https://indianexpress.com/article/business/toyota-kirloskar-motors-bidadi-tesla-gigcast-9043125/,business
https://indianexpress.com/article/sports/football/watch-cristiano-ronaldo-bamboozles-ettifaq-defender-with-epic-piece-of-skill-8399715/,sports
https://indianexpress.com/article/education/punjab-neet-ug-2023-counselling-registration-process-commences-bfuhs-ac-in-8694017/,education
https://indianexpress.com/article/education/ts-eamcet-2023-complete-counselling-schedule-tseamcet-nic-in-8636477/,education
https://indianexpress.com/article/business/economy/automated-igst-refunds-pan-masala-tobacco-similar-items-restricted-from-october-1-8870899/,business
https://indianexpress.com/article/sports/tennis/normal-recovery-time-6-to-8-weeks-rafael-nadal-confirms-grade-2-muscle-tear-in-his-left-leg-8391221/,sports
https://indianexpress.com/article/technology/tech-news-technology/whatsapp-testing-new-youtube-like-forward-and-rewind-video-controls-9010465/,technology
https://indianexpress.com/article/education/iit-kanpur-invites-applications-from-up-students-for-vidyarthi-vigyan-manthan-2023-jee-main-jee-advanced-vvm-org-in-8876044/,education
https://indianexpress.com/article/technology/science/nasa-aurora-image-space-station-9019962/,technology
https://indianexpress.com/article/education/ignou-re-extends-july-2023-registration-deadline-ignouadmission-samarth-edu-in-8963967/,education
https://indianexpress.com/article/entertainment/bollywood/veteran-actor-tanuja-to-be-discharged-from-hospital-soon-9073173/,entertainment
https://indianexpress.com/article/entertainment/bollywood/ira-khan-on-husband-nupur-shikhare-not-coming-on-a-horse-running-to-the-wedding-venue-i-placed-cute-posters-along-the-way-9095967/,entertainment
https://indianexpress.com/article/sports/cold-war-away-from-boxing-ring-as-boycotts-likely-to-hit-womens-world-championships-in-new-delhi-8447352/,sports
https://indianexpress.com/article/technology/tech-news-technology/meta-to-drop-facebook-news-tab-in-some-european-countries-8926679/,technology
https://indianexpress.com/article/technology/tech-news-today-aditya-l1-now-in-final-orbit-iqoo-9-pro-coming-in-february-and-more-9098699/,technology
https://indianexpress.com/article/sports/football/watch-besiktas-fans-throw-soft-toys-on-to-the-pitch-for-children-affected-by-earthquakes-in-turkey-8468808/,sports
https://indianexpress.com/article/sports/cricket/sa-vs-eng-banter-between-jos-buttler-and-rassie-van-der-dussen-caught-on-stump-mic-8412879/,sports
https://indianexpress.com/article/business/market/share-market-today-sensex-nifty-live-jio-financial-reliance-paytm-8908564/,business
https://indianexpress.com/article/entertainment/bollywood/shahid-kapoor-blasts-paparazzi-for-clicking-pictures-of-kids-zain-and-misha-mat-karo-na-tumlog-9072599/,entertainment
https://indianexpress.com/article/business/banking-and-finance/hdfc-ltd-stops-trading-on-bourses-merged-entity-to-start-trading-today-8831860/,business
https://indianexpress.com/article/education/kerala-is-the-only-state-to-include-avoided-portions-by-ncert-from-school-textbooks-state-education-minister-8934436/,education
https://indianexpress.com/article/education/kmat-2023-registration-begins-on-october-25-check-exam-date-8974659/,education
https://indianexpress.com/article/business/finmin-notifies-oct-1-date-for-implementing-amended-provisions-for-e-gaming-8962288/,business
https://indianexpress.com/article/education/nata-2023-test-2-admit-card-released-know-the-steps-nata-in-8638178/,education
